filename,width,height,class,xmin,ymin,xmax,ymax
naver_0005_jpg.rf.89403a7144b48c757184944f8cfc748c.jpg,416,416,Seated Cable Rows,5,17,416,416
----0503_jpg.rf.87a108c2abea7bbd2109b1a8090de4d5.jpg,416,416,chinning dipping,9,54,208,374
naver_0257a_jpg.rf.8ad526ef917c6807c4f16d7c9ce1d304.jpg,416,416,reg curl machine,101,0,394,416
naver_0402b_jpg.rf.8b35089d6c960daa82d8e9d583f3cc50.jpg,416,416,leg press,0,118,401,416
------0787_jpg.rf.8b2fe7d114719948b5a1d4b0a422f5ea.jpg,416,416,smith machine,156,0,302,416
----0188_png.rf.8a8a9fca89d22c6aa049750990defc08.jpg,416,416,chinning dipping,120,66,276,388
google_0234a_jpg.rf.8d2d6d2cccd0eeeb97798ebdbe7c52cf.jpg,416,416,reg curl machine,20,14,355,376
----1089_jpg.rf.84bef17de56ec55cba2e2659b7b2404f.jpg,416,416,arm curl machine,118,56,295,367
naver_0242_jpg.rf.8835dbee7a73f4ab1b73c7dac27baef4.jpg,416,416,Lat Pull Down,0,0,416,416
----------0117_jpg.rf.8d01a658b2d8572358818f474dc021f0.jpg,416,416,lateral raises machine,88,114,361,389
seated-cable-rows_138_jpg.rf.8c1fd2bc4021b2c450c5dedfc934bca8.jpg,416,416,Seated Cable Rows,66,61,358,373
----0606_jpg.rf.8af2f444ef35416705e881dae45fdb4f.jpg,416,416,chinning dipping,214,3,405,400
------0087_jpg.rf.8feff59ffd6d117760770bd7f21f2914.jpg,416,416,smith machine,91,57,309,416
google_0102_jpg.rf.8cbd77516278843a80d4f053ede63ce5.jpg,416,416,leg extension,30,16,362,416
----1127_jpg.rf.8bf09aec55d616a497d8d76603baf5b6.jpg,416,416,chinning dipping,4,5,410,411
----0424_jpg.rf.899bdda1cdca16358f92b21ecbcb2975.jpg,416,416,arm curl machine,13,34,401,384
naver_0226a_jpg.rf.8f2c44206c4009a1771dcb2ae7a7c6c0.jpg,416,416,Lat Pull Down,96,0,416,416
----1026_jpg.rf.8d70fa20f00e8106c5134ebd7fa7c6b5.jpg,416,416,chinning dipping,100,5,279,413
naver_0261a_jpg.rf.8b110974ab66e2ef02e867dba8e67974.jpg,416,416,chest fly machine,29,4,416,416
naver_0375_jpg.rf.8c5f8f3d38e4edbf188b94ddcd671ebd.jpg,416,416,seated dip machine,103,6,416,416
naver_0418_jpg.rf.8c719bf9ae141bd669996768e7e8bfd4.jpg,416,416,chest fly machine,168,0,352,416
--------0205_jpg.rf.8dcad86e92ad962877f8b2144a972067.jpg,416,416,seated dip machine,21,123,309,384
google_0306_jpg.rf.8db88337cf20733ec16d41305b509f5f.jpg,416,416,Seated Cable Rows,14,9,370,411
----0243_jpg.rf.8ee1b3cd287c197f7af0f1725679b8b0.jpg,416,416,chinning dipping,204,4,406,412
----0531_jpg.rf.8cf4fd66be0a813e2a8f1e176b785bf8.jpg,416,416,chinning dipping,128,50,274,397
Chest-Press-machine_16_jpg.rf.8c15f7d874d7a70a62b809209c0ef81f.jpg,416,416,Chest Press machine,178,0,362,371
naver_0006a_jpg.rf.89cde89a9f4aa72ee15ee9952f010e55.jpg,416,416,Seated Cable Rows,2,1,403,416
----0213_jpg.rf.8ef25b81df267256e09e04482c2dd801.jpg,416,416,chinning dipping,14,63,183,376
naver_0032_jpg.rf.9021e87001de7f94220e7b5a93cccf98.jpg,416,416,reg curl machine,23,50,416,404
naver_0338b_jpg.rf.9325b6ca2f4a154722a04f389ffbc8de.jpg,416,416,reg curl machine,0,2,415,416
naver_0028a_jpg.rf.90196ebeae14232c2cf367891e70ce22.jpg,416,416,reg curl machine,12,0,382,363
---------0430_jpg.rf.9040ad1822fffbaa6d0f45aaffb55ba6.jpg,416,416,shoulder press machine,7,87,398,387
naver_0176b_jpg.rf.9170c4ef6fc372323c6c5cd4c411cffe.jpg,416,416,leg press,0,82,385,416
------0144_jpg.rf.9443f7380e9d6f3daa91eeb161a32a2e.jpg,416,416,smith machine,19,6,396,402
seated-cable-rows_49_jpg.rf.9351366754078ec1236d46ebae8e1e93.jpg,416,416,Seated Cable Rows,47,179,346,409
----0220_jpg.rf.9829e4142997947173a2f66212695f36.jpg,416,416,arm curl machine,7,140,240,362
naver_0392c_png.rf.8bb845cf3ede400129f36213150f1287.jpg,416,416,chest fly machine,0,0,358,416
naver_0063b_png.rf.94eccb2588a1208b7ddab4d5075a05b9.jpg,416,416,reg curl machine,0,39,416,388
----0498_jpg.rf.94896d9db93b5ded415c7835185bb673.jpg,416,416,chinning dipping,228,56,403,401
----0498_jpg.rf.94896d9db93b5ded415c7835185bb673.jpg,416,416,chinning dipping,3,18,237,416
------0983_jpg.rf.92b3309db6e2f2194fce569b6ea1a72a.jpg,416,416,smith machine,146,13,349,416
naver_0079_jpg.rf.942bbba1a04ad3d476ea471eb474ef19.jpg,416,416,leg press,52,0,416,416
naver_0304_jpg.rf.97db8a6d082cbf24454a1b99018187f1.jpg,416,416,reg curl machine,80,0,335,416
google_0366_jpg.rf.93e913d35c2dcf520aa300db32f1cbc1.jpg,416,416,leg press,82,67,395,414
naver_0439_png.rf.919876368baa1ab9d413506cef4194bc.jpg,416,416,Chest Press machine,34,100,398,377
------0695_jpg.rf.920324a3aeab01e6f3ab297e369cdc71.jpg,416,416,smith machine,30,0,389,416
----0665_jpg.rf.95bcf4e9e0d434d7f30369c7277f35dd.jpg,416,416,chinning dipping,58,10,322,411
naver_0012a_jpg.rf.9413b32467757a71f87452512695b87a.jpg,416,416,Seated Cable Rows,8,1,416,416
google_0146a_jpg.rf.97581772880ff2027c98685caf4d88f0.jpg,416,416,reg curl machine,51,17,353,408
google_0247b_jpg.rf.952027ee56d8417a7e998d6da625d007.jpg,416,416,leg press,18,0,394,416
google_0002_jpg.rf.915bc2bc62ffbbbd6d3c2628a727eeef.jpg,416,416,Seated Cable Rows,4,0,410,416
---------0755_jpg.rf.9906d1c871be2950244e262d7da67b95.jpg,416,416,shoulder press machine,26,77,357,337
naver_0043a_jpg.rf.97f5faffe3d21d242eb4e843869319d4.jpg,416,416,leg press,11,57,407,345
----0105_jpg.rf.94ce5575bd4a9f3901862b3032a7c5e1.jpg,416,416,chinning dipping,144,54,292,409
naver_0129a_jpg.rf.93a297918ec26db93b7a1a18ed14c4a7.jpg,416,416,Lat Pull Down,46,0,400,416
---------0072_jpg.rf.90598f74f83c0d880071e2b718e9a296.jpg,416,416,shoulder press machine,45,14,384,398
naver_0290b_jpg.rf.975565e24c3cf5afa19dba301430617b.jpg,416,416,reg curl machine,40,0,384,394
---------0119_jpg.rf.989fd7b03eda6930fb9c5d086e49a019.jpg,416,416,shoulder press machine,37,17,394,395
naver_0220_png.rf.996f3feb803765ab61635ff8ccbc5e3d.jpg,416,416,leg extension,0,21,416,326
google_0309b_jpg.rf.9b24031bfc71a4ab95f40ad02194dce6.jpg,416,416,seated dip machine,12,23,196,398
google_0309b_jpg.rf.9b24031bfc71a4ab95f40ad02194dce6.jpg,416,416,seated dip machine,217,20,406,398
naver_0316_png.rf.991a4324b1de6c7608ab94fbe36b004e.jpg,416,416,leg press,1,0,416,416
naver_0130a_jpg.rf.90e5bd8529600dad200e370d2825c4b2.jpg,416,416,reg curl machine,1,0,413,394
google_0131_jpg.rf.9c234cb4b4e5d63f6dc8be9ecc21ab8a.jpg,416,416,leg extension,58,0,342,414
naver_0057_jpg.rf.9c46168c84b8c74153b296ece93f5940.jpg,416,416,Seated Cable Rows,44,0,416,416
naver_0375_jpg.rf.985d88f52265c258cd7532506017a42a.jpg,416,416,leg press,2,0,209,361
naver_0375_jpg.rf.985d88f52265c258cd7532506017a42a.jpg,416,416,leg press,210,0,406,350
Lat-Pull-Down_129_jpg.rf.9be9cb871206a4df528fb06d1e0bab89.jpg,416,416,Lat Pull Down,53,0,349,416
naver_0006b_jpg.rf.99cd649fd89e33e3e997a7fdda3f2863.jpg,416,416,Chest Press machine,81,1,328,416
---------0162_jpg.rf.9841547631da6dc84273be4b92c1fdb9.jpg,416,416,shoulder press machine,0,49,416,416
naver_0231a_jpg.rf.992f595ec969560bce79e2e0e651a299.jpg,416,416,Lat Pull Down,48,5,319,416

----------0152_jpg.rf.9c3a1bf5f8efb5fd2ada2c972d4aab4e.jpg,416,416,lateral raises machine,0,89,357,416
naver_0331b_jpg.rf.9c1b652703161900f60ee505fd9756f5.jpg,416,416,leg press,0,1,396,416
Chest-fly-machine_74_jpg.rf.9c9a619ea71a4d437e32fe06d5c78c44.jpg,416,416,chest fly machine,82,10,342,405
leg-curl_147_jpg.rf.9d96f75baf5ab4065170ef592092d27f.jpg,416,416,reg curl machine,31,34,333,401
naver_0272_jpg.rf.99cd312b9b146bf15b52e465fc60e2da.jpg,416,416,Lat Pull Down,64,0,321,416
naver_0384b_jpg.rf.9c378089f6c63d49475f51b83eafaa79.jpg,416,416,leg press,38,4,343,416
----0109_jpg.rf.9a2c2b50f32e5bf1cfa2602372f317ac.jpg,416,416,arm curl machine,84,39,306,383
----------0857_jpg.rf.9b52ce09b26507efe49886509f247c76.jpg,416,416,lateral raises machine,81,19,322,389
naver_0165b_jpg.rf.9e7619bb10a782908944eba2f68c476d.jpg,416,416,reg curl machine,16,0,382,416
--------0769_jpg.rf.9aa7a22e147b5ce2e65e3516c8742dc7.jpg,416,416,seated dip machine,45,28,387,388
google_0020a_jpg.rf.9cada69718ed8e674fbfa09b28398c8b.jpg,416,416,reg curl machine,20,9,398,414
----0805_jpg.rf.9e1464a2ac5919a853444d5b219adfb1.jpg,416,416,chinning dipping,76,5,331,416
naver_0213c_jpg.rf.9ec3d587660d12477741bff3ef852926.jpg,416,416,chest fly machine,0,38,416,416
--------0090_jpg.rf.9dd0c1248f737abdd3c91944c2fae5ea.jpg,416,416,seated dip machine,0,72,248,416
naver_0050_png.rf.9dbd38187b97a8e065c90e9392edbe38.jpg,416,416,leg extension,49,138,411,276
----------0720_jpg.rf.9e4c2cbdfdf641251ecccf075cda7658.jpg,416,416,lateral raises machine,69,41,338,376
--------0695_jpg.rf.9d6495e63d4eb3db627a6c3e7a17e8a2.jpg,416,416,seated dip machine,102,96,401,361
google_0525_jpg.rf.9d7cc2d16f440315775314a1cd26d915.jpg,416,416,reg curl machine,53,8,346,381
google_0001_jpg.rf.9d85e22a16e6b753b208317d797ffd10.jpg,416,416,chest fly machine,246,39,400,416
naver_0230c_png.rf.9f60b66804bbc07c22942c81649e3e81.jpg,416,416,chest fly machine,0,0,416,416
---------0021_jpg.rf.9f4a781e0e12a9aa28cedd667e788a85.jpg,416,416,shoulder press machine,43,0,384,416
----------0642_jpg.rf.9edc9d357b0beaeecb3f6b74c1d75b29.jpg,416,416,lateral raises machine,74,33,356,383
----1224_jpg.rf.a18cf8c621f8d1cae80b8a9346d173c3.jpg,416,416,arm curl machine,42,8,382,391
--------0467_jpg.rf.9ee3681256808719bd33cbc766546148.jpg,416,416,seated dip machine,3,125,415,367
google_0112_jpg.rf.a154eaf387052caa9fd7597645e9122c.jpg,416,416,leg extension,16,110,387,380
----1197_jpg.rf.9efc6f25d9ce4947f3e9ec77f82481e0.jpg,416,416,chinning dipping,103,2,297,413
----0317_jpg.rf.9e3fb6a3e40b0b20515aae9d41200a78.jpg,416,416,chinning dipping,115,8,297,406
naver_0320a_jpg.rf.9e02436b2702c37a62c897f0882f678b.jpg,416,416,leg press,119,90,337,362
----0172_jpg.rf.a029ab1c98ad74a20dc60d649542ff55.jpg,416,416,arm curl machine,34,71,385,349
---------1146_jpg.rf.9d6d835f81591b44bb318a477a3605a5.jpg,416,416,shoulder press machine,60,57,362,372
naver_0254b_jpg.rf.a302337c7cdf3840195579b4399cf90a.jpg,416,416,reg curl machine,2,32,375,413
Chest-fly-machine_18_jpg.rf.a22ea363339be9140d1b664c051cb435.jpg,416,416,chest fly machine,53,14,334,399
naver_0155e_jpg.rf.a04141551153a979cc82a4c520f89d30.jpg,416,416,Seated Cable Rows,0,5,197,238
naver_0155e_jpg.rf.a04141551153a979cc82a4c520f89d30.jpg,416,416,Seated Cable Rows,200,3,416,236
naver_0155e_jpg.rf.a04141551153a979cc82a4c520f89d30.jpg,416,416,Seated Cable Rows,7,222,201,416
google_0259b_jpg.rf.a3257ed50928ce94dac819ec7d925eb8.jpg,416,416,leg press,15,2,416,407
--------0045_jpg.rf.9fd33b81af68791155967ad83e8f4ab2.jpg,416,416,seated dip machine,0,90,416,416
Chest-Press-machine_23_jpg.rf.a3a65d9e035158dfb0255806cd933bca.jpg,416,416,Chest Press machine,28,1,386,416
--------0597_jpg.rf.a340bc9d0e5edccec4824e42a0ff346f.jpg,416,416,seated dip machine,41,73,393,373
naver_0028_jpg.rf.a330a40119dfcf7a4e6f866f69cf98fd.jpg,416,416,reg curl machine,45,0,313,416
naver_0026c_jpg.rf.a31bf13989210485d9cdd9c0a4ea5697.jpg,416,416,chest fly machine,34,38,415,416
--------0752_jpg.rf.a2ca38b29cd01ae159a87d582dcfae21.jpg,416,416,seated dip machine,13,15,416,395
naver_0430_jpg.rf.a3484c691af9d9c7333923730d5fb8cd.jpg,416,416,Lat Pull Down,107,7,300,416
naver_0221_jpg.rf.a217b892e7f95d84e6d4236851e21e59.jpg,416,416,reg curl machine,58,0,271,348
---------0439_jpg.rf.a07da6e8188eedad4d697065444a4b3d.jpg,416,416,shoulder press machine,177,178,402,282
Chest-fly-machine_19_jpg.rf.a1a14760eb13d912d48c19716663a7f8.jpg,416,416,chest fly machine,15,15,390,416

naver_0417_jpg.rf.9eb377c167e4d26e686f7a86dbac181a.jpg,416,416,chest fly machine,47,0,416,388
google_0545b_jpg.rf.a4f9aa2d2ed828537e9532cb504e1b4e.jpg,416,416,leg press,0,23,207,353
google_0545b_jpg.rf.a4f9aa2d2ed828537e9532cb504e1b4e.jpg,416,416,leg press,209,55,415,362
google_0127e_jpg.rf.a1eef92a1c2c6f6a20d805b343233571.jpg,416,416,Seated Cable Rows,0,0,339,416
naver_0157_jpg.rf.a51653dd426c9b43aec703f5ef671f94.jpg,416,416,Chest Press machine,1,27,415,416
naver_0085_jpg.rf.a54a95f6ab8400ea3d78e667f3285d7f.jpg,416,416,leg press,2,45,378,386
----0939_jpg.rf.a5cae9191b37b4a8fe844777da183b30.jpg,416,416,arm curl machine,38,145,389,383
naver_0293b_jpg.rf.a4d9953d43dd432adb45d98e5fd8763b.jpg,416,416,leg press,37,65,368,416
----1203_jpg.rf.a49aebb3297872a01c713b137808a0ae.jpg,416,416,chinning dipping,119,30,280,366
naver_0007b_jpg.rf.a67a42eac7a8c8d3c603084705d78966.jpg,416,416,leg press,12,17,416,401
naver_0268_jpg.rf.a5dbf3c1875d3fa7d7b6d0d22e7b152d.jpg,416,416,leg extension,40,39,369,416
naver_0139_jpg.rf.a49ad55ab3528db29a1f673601c74204.jpg,416,416,leg extension,59,78,241,416
----0089_jpg.rf.a7404dd52e2e9e600d5ed8e2b78c908d.jpg,416,416,chinning dipping,93,15,339,406
seated-cable-rows_46_jpg.rf.a5df26093c0c8da2a82c4f88519bc3d0.jpg,416,416,Seated Cable Rows,18,11,403,391
google_0114_jpg.rf.a52a2c71914ae5323c7e580ab0626af8.jpg,416,416,leg press,13,21,416,377

naver_0238a_jpg.rf.a765b77d628597bdadedac333f65c0d2.jpg,416,416,leg press,78,88,361,404
--------0128_jpg.rf.a60d521da5545601afc5bdb3478a5b2e.jpg,416,416,seated dip machine,167,0,416,416
------0479_jpg.rf.a7a454dab075499483fab56c5e8c2726.jpg,416,416,smith machine,46,48,191,365
naver_0139a_jpg.rf.a85ba4a77464471dd14c133b18136329.jpg,416,416,reg curl machine,66,0,302,416
google_0320_jpg.rf.a75dbfbeea1d147b3ba5340b96b86fe0.jpg,416,416,Chest Press machine,116,3,408,416
--------0601_jpg.rf.a63cd4bf67e839ff23256c4860bbd7dc.jpg,416,416,seated dip machine,33,8,388,409
naver_0165a_jpg.rf.a6e014de20d15586a8c652fc1945382e.jpg,416,416,reg curl machine,47,0,376,400
naver_0342a_jpg.rf.a641623b0a97566e41fd65d051e0f2f8.jpg,416,416,reg curl machine,27,0,374,416
---------0049_jpg.rf.a308e484fef3890e85ef91a4c2713ba4.jpg,416,416,shoulder press machine,40,33,385,390
naver_0096_jpg.rf.a4b517d39b157582ba57a98a39edde52.jpg,416,416,reg curl machine,103,0,330,416
naver_0277_jpg.rf.a519ad97188934dfc93707c36f426584.jpg,416,416,leg press,9,63,416,416
leg-curl_161_jpg.rf.a9663cab9f051f4d12442ee9514e59a1.jpg,416,416,reg curl machine,105,0,377,413
----0968_jpg.rf.a770c8db82ba64ca222827f99cda13a0.jpg,416,416,chinning dipping,121,4,269,413
naver_0233a_jpg.rf.a9aa2d09f4d669c017084696e3bde6a6.jpg,416,416,reg curl machine,19,119,317,416
naver_0003b_jpg.rf.a86dc6a1926792aee9b55012f6e39d89.jpg,416,416,Seated Cable Rows,10,0,365,416
----0061_png.rf.a876d3ca20b79604ff46ae55abb18151.jpg,416,416,chinning dipping,133,17,317,401
---------1069_jpg.rf.a4dec4ab96e0623431cf41a56db041b1.jpg,416,416,shoulder press machine,105,85,295,374
naver_0005_jpg.rf.a7e162b9b9fae4014e3562329ac06d69.jpg,416,416,seated dip machine,6,18,200,412
naver_0005_jpg.rf.a7e162b9b9fae4014e3562329ac06d69.jpg,416,416,seated dip machine,215,16,412,388
----------0882_jpg.rf.a7f1fc692a965f954f88e106540668a0.jpg,416,416,lateral raises machine,98,14,333,375
naver_0194b_jpg.rf.a890b8cad3bc8d881e256fdab6a942bf.jpg,416,416,leg press,0,76,416,416
google_0491_jpg.rf.a9fc47102c656dde5580f9a39c4abe5a.jpg,416,416,reg curl machine,47,0,397,416
------0070_jpg.rf.a5ff141ee715de57c67616a3b5554305.jpg,416,416,smith machine,44,18,373,399
---------0789_jpg.rf.aa545dbd3b30ad0319ebfd3cde1d4d2b.jpg,416,416,shoulder press machine,2,25,416,416
Chest-Press-machine_2_jpg.rf.a5b37881de1fec1ba47857b615a90332.jpg,416,416,Chest Press machine,11,0,413,416
google_0310_jpg.rf.aab3603a7778d9210044d5d543f0a61c.jpg,416,416,leg press,53,128,357,370
----1305_jpg.rf.ab96543659f667d016ff10417f24672d.jpg,416,416,arm curl machine,42,32,377,347
naver_0328a_jpg.rf.abcbb5d6ac9dfe9f059e4325cbc69330.jpg,416,416,reg curl machine,108,37,328,366
----1019_jpg.rf.a912905a7b738af016bd824d57f5e46e.jpg,416,416,arm curl machine,126,117,275,343
---------1062_jpg.rf.aa5929448d8246e02f9d5ec7fb89bcad.jpg,416,416,shoulder press machine,48,6,379,390
naver_0434_jpg.rf.ac5a46e236ad2235891d35ea2e457270.jpg,416,416,leg press,0,0,416,416
----------1004_jpg.rf.adafcf455f049f8e5196647f661cacf3.jpg,416,416,lateral raises machine,71,8,310,404
naver_0297b_jpg.rf.a77017bfc8a63a6b41990b89fe7bbb78.jpg,416,416,reg curl machine,76,0,345,402
naver_0012b_jpg.rf.a8e862b5a1a79dd1746e621a6e1d6c8c.jpg,416,416,Lat Pull Down,0,0,379,416
------0448_jpg.rf.add4ee3d56a9d5be9af41caa747f3f76.jpg,416,416,smith machine,61,18,384,394
naver_0236c_jpg.rf.acf2fe18a99c62bcf5f89b251375ac46.jpg,416,416,chest fly machine,109,0,381,416
naver_0051d_jpg.rf.aa04d7d2dc1e66f5be14138059e90fcd.jpg,416,416,Seated Cable Rows,0,0,309,416
naver_0028_jpg.rf.ae1f513d957973c1fa730a1175b531b0.jpg,416,416,Seated Cable Rows,130,4,351,416
naver_0220_jpg.rf.ace01a858192d833f2f16c8507122850.jpg,416,416,Lat Pull Down,81,0,335,416
naver_0035b_jpg.rf.aedf13c4c761470c853726cc95b79bf2.jpg,416,416,reg curl machine,37,91,281,416
--------0531_jpg.rf.af0e9da0aca90adb8d265e23836abc7f.jpg,416,416,seated dip machine,10,16,416,404
google_0526b_jpg.rf.ae4b7f18fc55fc8ee9085c62aae74ab1.jpg,416,416,Seated Cable Rows,63,40,398,373

--------0545_jpg.rf.b02b456c6503484b845812091d33208f.jpg,416,416,seated dip machine,0,115,416,334
----0684_jpg.rf.aefc5a55084d9665c6bfc60586e7aa5a.jpg,416,416,chinning dipping,52,14,348,405
--------0504_jpg.rf.ad01e14c0b2a4d976d88df00a6c69939.jpg,416,416,seated dip machine,2,42,397,375
google_0389_jpg.rf.aa4d0f920c217c76ab697db6e70b9351.jpg,416,416,chest fly machine,103,34,336,386
google_0089_jpg.rf.b0bad6522a4ec754c4ba726ee836368b.jpg,416,416,Chest Press machine,38,7,356,416
--------0562_jpg.rf.aeb6a56e448eea42f371a5bd5762078d.jpg,416,416,seated dip machine,7,30,413,381
Lat-Pull-Down_37_jpg.rf.acad125c10e3cb1fb489b304242a885c.jpg,416,416,Lat Pull Down,46,3,377,400
naver_0035_png.rf.ae5541f451a41360838284e7dad92018.jpg,416,416,Chest Press machine,42,109,416,416
----1036_jpg.rf.b0110b44d8f4de19cdbacc5c221e75a8.jpg,416,416,arm curl machine,11,19,398,355
naver_0022_jpg.rf.b1df2580f15e480f300f2dba2a58b721.jpg,416,416,leg extension,0,0,284,416
----------0097_jpg.rf.adab714514bac906eeed9c3a8e907fb6.jpg,416,416,lateral raises machine,74,60,240,416
google_0035_jpg.rf.aa2a1c706b89e7aaf62ad588347a1d73.jpg,416,416,Seated Cable Rows,90,55,318,357
naver_0073a_jpg.rf.b2093143b75b8b5fc3e523449dfc73db.jpg,416,416,reg curl machine,2,0,311,416
google_0062b_jpg.rf.b197311f235199d4718a21d2a9960477.jpg,416,416,seated dip machine,31,48,381,395
naver_0033_jpg.rf.b1e45b316e26ba1348e8824bb94d306a.jpg,416,416,reg curl machine,106,0,290,416
naver_0424b_jpg.rf.af0b7920f6ec068aae56f200afcb172c.jpg,416,416,leg press,22,0,416,416
---------0073_jpg.rf.adc3519c4ccb109377be3c3b299befbf.jpg,416,416,shoulder press machine,27,20,383,396
----1380_jpg.rf.af67aee9ed4e3209333ca2e37800f94f.jpg,416,416,arm curl machine,54,63,365,337
naver_0121_png.rf.b09fd43fce3bce7168be0f49f5f03252.jpg,416,416,leg press,0,79,416,374
naver_0077_png.rf.b323a9a4c5e06c9d1fc7b7d0b6875582.jpg,416,416,leg press,51,30,416,415
google_0169_jpg.rf.b0accdda10d5962bb2d0b6caac488c50.jpg,416,416,reg curl machine,28,14,373,325
---------1223_jpg.rf.b3055366632302ccd97b44db9a74f725.jpg,416,416,shoulder press machine,5,19,411,393
----0108_jpg.rf.b42223980c4a45eaa899523f99402b6a.jpg,416,416,chinning dipping,74,82,294,405
----0951_jpg.rf.b0a2be11838c9f7f6b1e854f2ccbcfca.jpg,416,416,arm curl machine,113,135,310,411
----------0635_jpg.rf.b05c0e4b4ef586e3803760d28ec5b7e0.jpg,416,416,lateral raises machine,62,1,353,385
naver_0364_jpg.rf.b204f821862dbd473af7dde7ede5fb8f.jpg,416,416,leg press,0,98,416,366
naver_0230a_jpg.rf.b27b2c4c92e8fe52b74412afda9d862f.jpg,416,416,leg press,1,105,416,414
---------0903_jpg.rf.b36fbbb744d43142a2f87c611d4360e9.jpg,416,416,shoulder press machine,25,52,416,416
----0151_jpg.rf.b48545d5533739b8d14e5789e0330449.jpg,416,416,chinning dipping,29,35,170,384
----0151_jpg.rf.b48545d5533739b8d14e5789e0330449.jpg,416,416,chinning dipping,224,40,366,388
naver_0251_jpg.rf.b31677c564d6f0d6c521bc7724fc2179.jpg,416,416,chest fly machine,32,63,317,416
----0240_jpg.rf.b5493299bd1115603a22bc931bb74b71.jpg,416,416,chinning dipping,14,2,207,412
----------0531_jpg.rf.b25a87802cb6b1c6bf2fb76df51bc8ab.jpg,416,416,lateral raises machine,23,12,416,394
----------0491_jpg.rf.b64b06a9f06e997dcfd05be35907299d.jpg,416,416,lateral raises machine,0,62,308,385
google_0058b_jpg.rf.b6eb689a93b7d4162e3f4366087c66de.jpg,416,416,Seated Cable Rows,13,21,411,413
----0179_jpg.rf.af69ee9d7e6213f14acb91ab213863ae.jpg,416,416,arm curl machine,74,9,358,411
naver_0222a_png.rf.b5458544cae93d22bd2e32bf6e6965ba.jpg,416,416,leg press,1,83,416,381
naver_0064b_jpg.rf.b458b8458d7f4a6996a6ad4c24e7ec35.jpg,416,416,leg press,51,19,416,349
----0964_jpg.rf.b68b7ed2255de6e3ddcc3e3b07cbaee5.jpg,416,416,arm curl machine,90,165,309,416
naver_0037b_jpg.rf.b47fab136b6b76cf6d2e67dc8c3005af.jpg,416,416,Lat Pull Down,34,158,315,415
----1457_jpg.rf.b4b6a3f5497b8aac961a7726907b47e7.jpg,416,416,chinning dipping,61,12,344,403
naver_0039_jpg.rf.b4db134520fe7d16871c6503607f05c2.jpg,416,416,Chest Press machine,81,1,356,416
google_0089_jpg.rf.b4758442280e08898e003d8f3951ba05.jpg,416,416,leg extension,74,0,272,416
naver_0371a_jpg.rf.b2d803dd0592e5a49e2e9ab8d1c3bc64.jpg,416,416,Lat Pull Down,103,2,416,338
naver_0016b_jpg.rf.b91c44f32ec4a290eaf24ef2797731c0.jpg,416,416,Chest Press machine,63,66,416,364
google_0513_jpg.rf.b94f950144152667e87ffd96535fdb0f.jpg,416,416,reg curl machine,2,9,416,416
----0024_jpg.rf.b70750112a5f538d2e1da0c3dd71a66e.jpg,416,416,chinning dipping,103,26,303,407
----0909_jpg.rf.b810d6c67cd9d1026a0bf0758d0b9b0c.jpg,416,416,arm curl machine,59,158,321,399
----1013_jpg.rf.b92fe06b3d97c792846318e0ef13aa88.jpg,416,416,chinning dipping,72,26,344,386
--------0590_jpg.rf.b2b21357d7eecf110793e4c5cadcc0a6.jpg,416,416,seated dip machine,14,85,416,368
----------0928_jpg.rf.b8a27159178ae5228c29ae714bb9a57b.jpg,416,416,lateral raises machine,81,72,337,384
naver_0387_jpg.rf.b81831fbd30b9570cfadb57f7026fdea.jpg,416,416,Lat Pull Down,0,0,416,416
----------0284_png.rf.b867296ceaacf772ccf4d737e3500865.jpg,416,416,lateral raises machine,14,117,408,383
---------1068_jpg.rf.b90f9cd7e45c19ff3d954353b9d79a5f.jpg,416,416,shoulder press machine,106,99,355,331
----------0948_jpg.rf.b8868d6902c24f5403940dd95932d2cf.jpg,416,416,lateral raises machine,18,18,409,404
google_0221_jpg.rf.b848aa702b674cf38d506e40ea848eef.jpg,416,416,reg curl machine,21,80,385,360
naver_0098b_jpg.rf.b78d28aa5a2e4091ad86fe920af64b38.jpg,416,416,leg press,5,55,347,416
naver_0322_png.rf.b95243a99a471ce8256d3a3e94cacf97.jpg,416,416,leg press,0,103,416,412
----0273_jpg.rf.b7273406a020c2d8d5c89794939555d2.jpg,416,416,chinning dipping,112,11,342,411
google_0044_jpg.rf.b8e8ccfbbe0c8c4addbd7fa6330ed0a5.jpg,416,416,leg press,50,5,380,409
----1216_jpg.rf.b976e7f9fee2e74f405ca896f7965e3d.jpg,416,416,arm curl machine,71,171,316,376
--------0068_jpg.rf.b9ab039956d759f885b1ec907833ff8a.jpg,416,416,seated dip machine,71,49,406,411
leg-press_63_jpg.rf.b8b1e99e0d898cf446c2749ee69f6904.jpg,416,416,leg press,5,89,414,395
google_0068_jpg.rf.b96f7dcaaec800d0cece4731b54fc0ba.jpg,416,416,leg extension,80,41,333,379
----1364_jpg.rf.b53503914e291e60367cf8b47c9c3d3f.jpg,416,416,arm curl machine,89,50,390,398
----1010_jpg.rf.b74fd4645fbf6c42463b4414131a70eb.jpg,416,416,chinning dipping,78,59,169,210
----1010_jpg.rf.b74fd4645fbf6c42463b4414131a70eb.jpg,416,416,chinning dipping,212,61,325,210
----1010_jpg.rf.b74fd4645fbf6c42463b4414131a70eb.jpg,416,416,chinning dipping,219,237,326,390
